000\RGB\1_00.png 000\RGB\2_00.png 000\GT\mask00.png
000\RGB\1_01.png 000\RGB\2_01.png 000\GT\mask01.png
000\RGB\1_02.png 000\RGB\2_02.png 000\GT\mask02.png
000\RGB\1_03.png 000\RGB\2_03.png 000\GT\mask03.png
000\RGB\1_04.png 000\RGB\2_04.png 000\GT\mask04.png
000\RGB\1_05.png 000\RGB\2_05.png 000\GT\mask05.png
000\RGB\1_06.png 000\RGB\2_06.png 000\GT\mask06.png
000\RGB\1_07.png 000\RGB\2_07.png 000\GT\mask07.png
000\RGB\1_08.png 000\RGB\2_08.png 000\GT\mask08.png
006\RGB\1_00.png 006\RGB\2_00.png 006\GT\mask00.png
007\RGB\1_00.png 007\RGB\2_00.png 007\GT\mask00.png
007\RGB\1_01.png 007\RGB\2_01.png 007\GT\mask01.png
007\RGB\1_02.png 007\RGB\2_02.png 007\GT\mask02.png
007\RGB\1_03.png 007\RGB\2_03.png 007\GT\mask03.png
007\RGB\1_04.png 007\RGB\2_04.png 007\GT\mask04.png
007\RGB\1_05.png 007\RGB\2_05.png 007\GT\mask05.png
007\RGB\1_06.png 007\RGB\2_06.png 007\GT\mask06.png
007\RGB\1_07.png 007\RGB\2_07.png 007\GT\mask07.png
009\RGB\1_00.png 009\RGB\2_00.png 009\GT\mask00.png
009\RGB\1_01.png 009\RGB\2_01.png 009\GT\mask01.png
012\RGB\1_00.png 012\RGB\2_00.png 012\GT\mask00.png
012\RGB\1_01.png 012\RGB\2_01.png 012\GT\mask01.png
012\RGB\1_02.png 012\RGB\2_02.png 012\GT\mask02.png
012\RGB\1_03.png 012\RGB\2_03.png 012\GT\mask03.png
012\RGB\1_04.png 012\RGB\2_04.png 012\GT\mask04.png
023\RGB\1_00.png 023\RGB\2_00.png 023\GT\mask00.png
023\RGB\1_01.png 023\RGB\2_01.png 023\GT\mask01.png
023\RGB\1_02.png 023\RGB\2_02.png 023\GT\mask02.png
023\RGB\1_03.png 023\RGB\2_03.png 023\GT\mask03.png
023\RGB\1_04.png 023\RGB\2_04.png 023\GT\mask04.png
